word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
महत्व,0.25,0.142857142857143,0.204225352112676,0.4,0.2,0.137614678899083,0.571428571428571,0.333333333333333,0,1,0
महत्,0.125,0.285714285714286,0.225352112676056,0.2,0.2,0.155963302752294,0.571428571428571,0.333333333333333,0,0.00145618215515,0
महत,0,0.142857142857143,0.204225352112676,0.2,0,0.137614678899083,0.571428571428571,0,0,0.004633306857294,0
गुरुत्व,0.5,0.142857142857143,0.133802816901408,0.4,0.6,0.18348623853211,0,0.333333333333333,0,0.034418850939899,0
गुरुता,0.375,0.142857142857143,0.133802816901408,0.2,0.6,0.18348623853211,0,0,0.333333333333333,0.004103786073603,0
अज़मत,0.25,0.142857142857143,0.161971830985916,0.2,0.4,0.091743119266055,1,0,0,0.001323801959227,0
तशरीफ़,0.375,0,0.098591549295775,0.4,0.4,0.045871559633028,0,0,0.333333333333333,0.002647603918454,0
तशरीफ,0.25,0,0.098591549295775,0.4,0.2,0.045871559633028,0,0,0.333333333333333,0.012178978024888,0
विभूति,0.375,0.571428571428571,0.366197183098592,0.2,0.6,0.403669724770642,0.25,0,0.333333333333333,0.024887476833466,0
बुजुर्गी,0.625,0.142857142857143,0.190140845070423,0.4,0.8,0.18348623853211,0.035714285714286,0.333333333333333,0.333333333333333,0.000661900979613,0
अग्रता,0.375,0,0,0.2,0.6,0,0,0.333333333333333,0,0.000926661371459,0
प्राथमिकता,0.875,0.142857142857143,0.02112676056338,0.8,0.8,0.137614678899083,0,0.333333333333333,1,0.08366428382314,0
मुख्यता,0.5,0,0,0.4,0.6,0,0,0.333333333333333,0,0.00145618215515,0
प्राधान्य,0.75,0,0,0.6,0.8,0,0,0.666666666666667,0.666666666666667,0.019327508604713,0
सदारत,0.25,0.142857142857143,0.028169014084507,0.4,0.2,0.146788990825688,0,0,0.333333333333333,0.001059041567382,0
थप्पड़,1,0,0.213114754098361,1,0.666666666666667,0,0,1,0.5,0.001640296620306,0
तमाचा,0.666666666666667,0,0.213114754098361,0.5,0.666666666666667,0,0,0,1,0.004613334244609,0
चाँटा,0.666666666666667,0,0.213114754098361,0,1,0,0,0,0.5,0.000854321156409,0
झापड़,0.666666666666667,0,0.213114754098361,0.5,0.666666666666667,0,0,0,0.5,0.000717629771384,0
लप्पड़,1,0,0.213114754098361,1,0.666666666666667,0,0,1,0.5,0,0
झाँपड़,1,0,0.213114754098361,0.5,1,0,0,0,0.5,0,0
हाथ,0,1,0.704918032786885,0,0.333333333333333,1,1,0,0,1,0
थपेड़ा,1,0.2,0.491803278688525,0.5,1,0.018867924528302,0.133333333333333,0,0.5,0.000239209923795,0
चपेटा,0.666666666666667,0.1,0.262295081967213,0.5,0.666666666666667,0.009433962264151,0,0,1,3.41728462563647E-05,0
चपेट,0.333333333333333,0.3,0.360655737704918,0.5,0.333333333333333,0.160377358490566,0,0,0.5,0.018077435669617,0
चटका,0.333333333333333,0.7,1,0.5,0.333333333333333,0.584905660377358,0.533333333333333,0,0.5,0.002665482007996,0
बड़ा,0,1,0.444444444444444,0,0,1,1,0,1,1,0
मिर्ची,0.333333333333333,0.090909090909091,0.042168674698795,0,1,0.123076923076923,0.4,0.5,0.5,0.214330609679447,0
मिर्च,0,0.272727272727273,0.126506024096386,0,0,0.4,0.4,0.5,0,1,0
मिरची,0,0.090909090909091,0.042168674698795,0,0,0.123076923076923,0.4,0,0.5,0.01759899434318,0
मिरिच,0,0.090909090909091,0.042168674698795,0,0,0.123076923076923,0.4,0,0.5,0.002514142049026,0
मिरचा,0,0.090909090909091,0.042168674698795,0,0,0.123076923076923,0.4,0,0.5,0.001885606536769,0
वल्लिज,0.333333333333333,0,0,0.5,0,0.092307692307692,0.3,0.5,0.5,0,0
प्रफुल्लता,0.777777777777778,0.5,0.156862745098039,0.666666666666667,1,0.6,0,1,0.6,0.004403900597672,0
तफरीह,0.222222222222222,1,0.862745098039216,0.333333333333333,0.25,0.92,0.1,0,0.4,0.007549543881724,0
तफ़रीह,0.333333333333333,1,0.862745098039216,0.333333333333333,0.5,0.92,0.1,0,0.2,0.002201950298836,0
शिव,0.090909090909091,0,0,0.142857142857143,0.2,0,0,0,0,0.240891448603981,0
महादेव,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.051802929760861,0
आशुतोष,0.363636363636364,0,0,0.285714285714286,0.6,0,0,0,0.4,0.010391886816076,0
भोलेनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,0.003881307124077,0
विश्वनाथ,0.545454545454545,0.214285714285714,0.523809523809524,0.571428571428571,0.6,0.120300751879699,1,0.25,0.4,0.026887442093402,0
महेश,0.181818181818182,0,0,0.285714285714286,0.2,0,0,0,0.2,0.031394766495555,0
भोलानाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,0.001971954425942,0
हर,0,0.142857142857143,0.017316017316017,0.142857142857143,0,0.458646616541353,0,0,0,1,0
रुद्र,0.272727272727273,0.285714285714286,0.212121212121212,0.285714285714286,0.4,0.421052631578947,0.071428571428572,0.25,0.2,0.012895955928384,0
राकेश,0.272727272727273,0.142857142857143,0.541125541125541,0.285714285714286,0.4,0.872180451127819,0.227272727272727,0,0.2,0.030487041442344,0
उमेश,0.181818181818182,0,0,0.142857142857143,0.4,0,0,0,0.2,0.008013021159384,0
कपाली,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.4,0.000219106047327,0
काशीनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,0.00716789783398,0
कैलाशनाथ,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0,0.6,0.001596344059096,0
गिरीश,0.272727272727273,0.071428571428572,0.090909090909091,0.285714285714286,0.4,0.240601503759398,0,0,0.2,0.007387003881307,0
चंद्रशेखर,0.636363636363636,0.214285714285714,0.043290043290043,0.714285714285714,0.6,0.075187969924812,0,0.25,0.6,0.013334168023038,0
चन्द्रशेखर,0.727272727272727,0.214285714285714,0.043290043290043,0.857142857142857,0.6,0.075187969924812,0,0.5,0.6,0.006134969325153,0
तारकेश्वर,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0.25,0.6,0.001158131964442,0
भूतनाथ,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.003943908851884,0
महेश्वर,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0.25,0.4,0.00472643044948,0
मृत्युंजय,0.636363636363636,0.071428571428572,0.004329004329004,0.571428571428571,0.8,0.165413533834586,0,0.25,0.4,0.000626017278077,0
योगीश,0.272727272727273,0.071428571428572,0.463203463203463,0.285714285714286,0.4,0.879699248120301,0.032467532467533,0,0.2,0,0
वैद्यनाथ,0.545454545454545,0.071428571428572,0.021645021645022,0.571428571428571,0.6,0.007518796992481,0,0.25,0.4,0.002973582070865,0
व्योमकेश,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0.000187805183423,0
पंचानन,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.003881307124077,0
शशिधर,0.272727272727273,0,0,0.428571428571429,0.2,0,0,0,0.4,0.000469512958558,0
बीजवाहन,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0,0.6,0,0
पंचमुख,0.363636363636364,0.071428571428572,0.017316017316017,0.428571428571429,0.4,0.045112781954887,0,0,0.4,0.000344309502942,0
पञ्चमुख,0.454545454545454,0.071428571428572,0.017316017316017,0.571428571428571,0.4,0.045112781954887,0,0.25,0.4,0,0
कील,0.090909090909091,0.5,0.207792207792208,0.142857142857143,0.2,0.909774436090225,0.181818181818182,0,0,0.011362213597095,0
योगीनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,0,0
महाक्रोध,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.4,0,0
दुष्काल,0.454545454545454,0.142857142857143,0.0995670995671,0.428571428571429,0.6,0.300751879699248,0.045454545454546,0.25,0.2,0.000469512958558,0
फाल,0.090909090909091,1,0.372294372294372,0.142857142857143,0.2,0.774436090225564,0.136363636363636,0,0,0.010360585952172,0
बेसर,0,0.5,0.029411764705882,0,0,0.018181818181818,0,0,0,0.157258064516129,0
इच्छा,0.285714285714286,0.2,0.47972972972973,0.25,0.5,0.181034482758621,0.098226466575716,0.5,0.25,0.100614598439334,0
अभिलाषा,0.571428571428571,0,0.439189189189189,0.5,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,0.00662937642428,0
ख्वाहिश,0.571428571428571,0,0.439189189189189,0.75,0.5,0.129310344827586,0.092769440654843,0.5,0.5,0.006145984393343,0
ख़्वाहिश,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0.5,0.5,0.000667541376056,0
आरजू,0.142857142857143,0,0.439189189189189,0.25,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,0.000874709389315,0
आरज़ू,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0,0.25,0,0
तमन्ना,0.428571428571429,0,0.439189189189189,0.75,0.333333333333333,0.129310344827586,0.092769440654843,0.5,0.5,0.005478443017287,0
कामना,0.285714285714286,0,0.439189189189189,0.5,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,0.021407361370071,0
शौक,0,0.4,0.486486486486487,0.25,0.166666666666667,0.362068965517241,0.094133697135061,0,0,0.026333356352002,0
तलब,0,0.6,0.682432432432432,0.5,0,0.508620689655172,0.115961800818554,0,0.25,0.007181824459637,0
चेष्टा,0.428571428571429,0.4,0.628378378378378,0.5,0.5,0.206896551724138,0.163710777626194,0.5,0.25,0.015951937020924,0
हसरत,0.142857142857143,0,0.439189189189189,0.75,0,0.129310344827586,0.092769440654843,0,0.5,0.002946389521902,0
मुराद,0.285714285714286,0,0.439189189189189,0.5,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,0.008171627189651,0
प्यास,0.285714285714286,0.2,0.5,0.5,0.333333333333333,1,0.092769440654843,0.5,0.25,0.021361324033791,0
तृष्णा,0.428571428571429,0.2,0.5,0.5,0.5,1,0.092769440654843,0.5,0.25,0.003890154915637,0
मनोकामना,0.714285714285714,0,0.439189189189189,1,0.5,0.129310344827586,0.092769440654843,0,0.75,0.003706005570518,0
मनोरथ,0.285714285714286,0,0.439189189189189,0.75,0.166666666666667,0.129310344827586,0.092769440654843,0,0.5,0.004649770964252,0
मनोभावना,0.714285714285714,0.4,0.614864864864865,1,0.5,0.275862068965517,1,0,0.75,0.000207168013259,0
मर्ज़ी,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0.5,0,0.001173952075133,0
मर्जी,0.285714285714286,0,0.439189189189189,0.5,0.333333333333333,0.129310344827586,0.092769440654843,0.5,0.25,0.013143659507861,0
मरज़ी,0.285714285714286,0,0.439189189189189,0.5,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,0.000414336026518,0
मरजी,0.142857142857143,0,0.439189189189189,0.5,0.166666666666667,0.129310344827586,0.092769440654843,0,0.25,0.001864512119329,0
लालसा,0.285714285714286,0.2,0.52027027027027,0.5,0.333333333333333,0.870689655172414,0.092769440654843,0,0.25,0.008977280574546,0
चाह,0,0.2,0.581081081081081,0.25,0.166666666666667,0.137931034482759,0.099590723055935,0,0,0.690537025527703,0
अरमान,0.285714285714286,0,0.439189189189189,0.5,0.333333333333333,0.129310344827586,0.092769440654843,0,0.5,0.006307115070322,0
क्षुधा,0.428571428571429,0.2,0.486486486486487,0.5,0.5,0.206896551724138,0.092769440654843,0.5,0.5,0.001749418778629,0
भूख,0,0.2,0.486486486486487,0.25,0.166666666666667,0.206896551724138,0.092769440654843,0,0,0.054439150150772,0
भूक,0,0.2,0.486486486486487,0.25,0.166666666666667,0.206896551724138,0.092769440654843,0,0,0.000368298690238,0
छुधा,0.142857142857143,0.2,0.486486486486487,0.25,0.333333333333333,0.206896551724138,0.092769440654843,0,0.25,0.000115093340699,0
हवस,0,0,0.439189189189189,0.5,0,0.129310344827586,0.092769440654843,0,0.25,0.001473194760951,0
स्पृहा,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0.5,0.5,0.000345280022098,0
अनु,0,0,0.439189189189189,0,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,0.007757291163133,0
अपेक्षिता,0.857142857142857,0,0.439189189189189,0.75,0.833333333333333,0.129310344827586,0.092769440654843,0.5,0.75,0,0
अभिकांक्षा,1,0,0.439189189189189,0.75,1,0.129310344827586,0.092769440654843,0.5,0.75,0,0
बाँछा,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0,0.25,0,0
अभिलाष,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,0.000391317358378,0
अभिमति,0.428571428571429,0.8,1,0.5,0.5,0.525862068965517,0.221009549795362,0,0.5,0,0
अभिलासा,0.571428571428571,0,0.439189189189189,0.5,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,0,0
तशनगी,0.285714285714286,0.2,0.5,0.75,0.166666666666667,1,0.092769440654843,0,0.5,0,0
तश्नगी,0.428571428571429,0.2,0.5,0.75,0.333333333333333,1,0.092769440654843,0.5,0.25,6.90560044195843E-05,0
रगबत,0.142857142857143,0.2,0.581081081081081,0.75,0,0.137931034482759,0.099590723055935,0,0.5,0,0
रुचि,0.142857142857143,1,0.72972972972973,0.25,0.333333333333333,0.991379310344828,0.105047748976808,0,0.25,0.029555969891582,0
इच्छता,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0.5,0.25,0,0
इच्छत्व,0.571428571428571,0,0.439189189189189,0.75,0.5,0.129310344827586,0.092769440654843,1,0.25,0,0
ईहा,0,0.4,0.628378378378378,0,0.333333333333333,0.939655172413793,0.151432469304229,0,0.25,0.000506410699077,0
ईछा,0,0,0.439189189189189,0,0.333333333333333,0.129310344827586,0.092769440654843,0,0.25,6.90560044195843E-05,0
अनुरक्ति,0.714285714285714,0,0,0.75,0.666666666666667,0,0,0.5,0.75,0.000345280022098,0
अनुराग,0.428571428571429,0.2,0.195945945945946,0.5,0.5,0.137931034482759,0.062755798090041,0,0.5,0.018092673157931,0
चाहत,0.142857142857143,0.2,0.033783783783784,0.5,0.166666666666667,0.181034482758621,0,0,0.25,0.014110443569735,0
लगाव,0.142857142857143,0.2,0.108108108108108,0.5,0.166666666666667,0.086206896551724,0.012278308321965,0,0.25,0.017655318463274,0
प्रणयिता,0.714285714285714,0,0,1,0.5,0,0,0.5,1,0,0
अहंकार,0.6,0,0,0.5,0.75,0,0,0,0.666666666666667,0.022202662163861,0
घमंड,0.2,0,0,0.5,0.25,0,0,0,0.333333333333333,0.005137509206201,0
घमण्ड,0.4,0,0,0.75,0.25,0,0,1,0.333333333333333,0.00077242271282,0
अहंकृति,0.8,0,0,0.5,1,0,0,0,1,3.5926637805601E-05,0
अभिमान,0.6,0.3,0.123809523809524,0.5,0.75,0.39344262295082,0,0,0.666666666666667,0.011155221038639,0
ग़रूर,0.4,0,0,0.5,0.5,0,0,0,0.333333333333333,1.79633189028005E-05,0
ग़ुरूर,0.6,0,0,0.5,0.75,0,0,0,0.333333333333333,5.38899567084015E-05,0
गुरूर,0.4,0,0,0.5,0.5,0,0,0,0.333333333333333,0.000377229696959,0
गरूर,0.2,0,0,0.5,0.25,0,0,0,0.333333333333333,0.000485009610376,0
गुमान,0.4,0,0,0.5,0.5,0,0,0,0.333333333333333,0.002928020981156,0
गर्व,0.2,0.1,0.066666666666667,0.5,0.25,0.131147540983607,0,1,0,0.027034794948715,0
मान,0,0.4,0.257142857142857,0.25,0.25,0.377049180327869,0.173598553345389,0,0,1,0
दंभ,0,0.1,0.019047619047619,0.25,0.25,0.131147540983607,0,0,0,0.001993928398211,0
दम्भ,0.2,0.1,0.019047619047619,0.5,0.25,0.131147540983607,0,1,0,0.000754459393918,0
ठसक,0,0,0,0.5,0,0,0,0,0.333333333333333,0.000628716161598,0
खुदी,0.2,0,0,0.25,0.5,0,0,0,0.333333333333333,0.002407084732975,0
ख़ुदी,0.4,0,0,0.25,0.75,0,0,0,0.333333333333333,1.79633189028005E-05,0
अनति,0.2,0,0,0.25,0.5,0,0,0,0.333333333333333,0,0
दाप,0,0.6,0.980952380952381,0.25,0.25,0.745901639344262,0.412296564195298,0,0,5.38899567084015E-05,0
अवलेपन,0.6,0.1,0.047619047619048,0.75,0.5,0.065573770491803,0.003616636528029,0,1,0,0
आटोप,0.2,0.4,0.257142857142857,0.25,0.5,0.352459016393443,0.112115732368897,0,0.333333333333333,0,0
दाई,0,1,1,0,0.25,1,0.613636363636364,0,0,0.308188265635074,0
ध्यान,0.285714285714286,0.571428571428571,0.595238095238095,0.25,0.333333333333333,0.757281553398058,0.041666666666667,1,0.333333333333333,1,0
ख़याल,0.285714285714286,1,1,0.25,0.333333333333333,1,0.648148148148148,0,0.333333333333333,0.015125782825602,0
खयाल,0.142857142857143,1,1,0.25,0,1,0.648148148148148,0,0.333333333333333,0.063899798322896,0
ख़्याल,0.428571428571429,1,1,0.25,0.666666666666667,1,0.648148148148148,1,0.333333333333333,0.004670417153168,0
ख्याल,0.285714285714286,1,1,0.25,0.333333333333333,1,0.648148148148148,1,0.333333333333333,0.093885999363125,0
याद,0,0.285714285714286,0.321428571428571,0,0,0.631067961165049,0.050925925925926,0,0,0.703375437851608,0
सुध,0,0.428571428571429,0.44047619047619,0,0,0.70873786407767,0.041666666666667,0,0,0.008703959239996,0
लिहाज,0.285714285714286,0.571428571428571,0.892857142857143,0.25,0.333333333333333,0.640776699029126,0.337962962962963,0,0.333333333333333,0.059600891625093,0
लिहाज़,0.428571428571429,0.571428571428571,0.892857142857143,0.25,0.666666666666667,0.640776699029126,0.337962962962963,0,0.333333333333333,0.001379895977073,0
आहत,0.2,0.444444444444444,0.260504201680672,0,0.25,0.173469387755102,0.86864406779661,0,0.5,0.226458253907739,0
घायल,0.4,0,0.084033613445378,0.5,0.25,0.056122448979592,0,0,0.5,1,0
जख्मी,0.6,0,0.084033613445378,0.5,0.5,0.056122448979592,0,1,0.5,0.073198627525734,0
ज़ख़्मी,1,0,0.084033613445378,0.5,1,0.056122448979592,0,1,0,0.004193671368662,0
जखमी,0.4,0,0.084033613445378,0.5,0.25,0.056122448979592,0,0,0.5,0.009531071292413,0
ज़ख़मी,0.8,0,0.084033613445378,0.5,0.75,0.056122448979592,0,0,0.5,0,0
चोटिल,0.6,0,0.084033613445378,0.5,0.5,0.056122448979592,0,0,0.5,0.065573770491803,0
अभ्याहत,1,0,0.084033613445378,1,0.75,0.056122448979592,0,1,1,0,0
घैहा,0.4,0,0.084033613445378,0,0.5,0.056122448979592,0,0,0.5,0,0
घैहल,0.4,0,0.084033613445378,0.5,0.25,0.056122448979592,0,0,0.5,0,0
